,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
3441,0.7751602554730925,3.3596201071998344,0.7390131403109994,0.6736910111079671,0.9489795918367347,0.6813186813186813,0.0
3442,0.5639258361293069,4.777843572835864,0.48666115506874075,0.8735908196330586,0.6587301587301587,0.538961038961039,2.0
3443,0.6531723559237876,4.0833326338589195,0.42223883777634813,0.9064846186633719,0.8067542213883677,0.5388471177944862,1.0
3444,0.5933012266647485,4.948912549689067,0.4418794285751695,0.8970744509805647,0.6782106782106783,0.6033376123234917,2.0
3445,0.5865880425115682,5.59556700878404,0.6832423940010919,0.7301916399409519,0.6265895953757226,0.4342948717948718,4.0
3446,0.5707954538284726,4.724693453449887,0.39518532255156463,0.9186014156530654,0.6359918200408998,0.41970310391363025,1.0
3447,0.6069363559068999,5.288392880923685,0.8157050404247617,0.5784680518625361,0.625154130702836,0.3706140350877193,5.0
3448,0.6801270769349888,4.077778720810255,0.4643690305971307,0.8856418031135844,0.8533834586466166,0.582798459563543,1.0
3449,0.588357773242079,5.736766667782581,0.6269078187795221,0.77909343903867,0.6509758897818599,0.4321646341463415,4.0
3450,0.5810878827545418,5.6367118629465125,0.7270752171132758,0.6865578115932283,0.5888223552894212,0.3689806128830519,5.0
3451,0.6752218878698287,4.2048039975924265,0.43631397885884476,0.8997944831195419,0.8173076923076923,0.575880758807588,1.0
3452,0.6706304271336885,4.064052182025029,0.48546692510733636,0.8742550340872095,0.8262548262548263,0.4703296703296703,1.0
3453,0.7681169367881563,3.4252821563447142,0.7367190867109871,0.6761989258167519,0.9331550802139037,0.6391941391941391,0.0
3454,0.5467576960643298,4.609021804935625,0.4763504256370934,0.8792555214471843,0.6240740740740741,0.38295454545454544,1.0
3455,0.5724460136614878,5.508035608836846,0.6702389696930157,0.7421453520064953,0.6016635859519408,0.3784883720930233,5.0
3456,0.5933188296465265,4.454458445470988,0.42210041366955176,0.9065490834918942,0.6804979253112033,0.42105263157894735,1.0
3457,0.5573796826005482,5.27370965072245,0.6185652734900899,0.7857334168992243,0.6394628099173554,0.4498546511627907,3.0
3458,0.6850890393674944,4.089671615768574,0.4565214694944837,0.8897123961655233,0.8187919463087249,0.5495495495495496,1.0
3459,0.6067313291544372,5.281414747447957,0.672736675935785,0.7398819938685293,0.6631259484066768,0.45903361344537813,4.0
3460,0.5547134228086875,5.255928120876218,0.47075712260292774,0.8822628471825231,0.639686684073107,0.5179704016913319,2.0
3461,0.5527352690872557,5.522974875873064,0.5896312644451053,0.8076725648360642,0.6339381003201707,0.46551724137931033,3.0
3462,0.5651223880890334,5.5272460985592105,0.565776394873751,0.8245587128905142,0.6523605150214592,0.47648902821316613,3.0
3463,0.5465779879340236,5.984680094178162,0.7238986629539674,0.6899063166644136,0.6088264794383149,0.40145502645502645,4.0
3464,0.7505753077246583,4.104011869920025,0.8815370421515358,0.4721148624166806,0.8821917808219178,0.6363636363636364,0.0
3465,0.7295021169431576,4.0466875734391445,0.6953664127146882,0.7186553778190947,0.9102564102564102,0.6826923076923077,0.0
3466,0.5862587826297551,5.522777847598667,0.653509740155971,0.7569181062184174,0.6362515413070283,0.41346153846153844,4.0
3467,0.6147698098068153,5.415761234433947,0.6164581803967707,0.7873876502853614,0.6758169934640523,0.45711759504862953,4.0
3468,0.6850879400288273,4.566039431733347,0.4291611414552007,0.9032279416984781,0.7613168724279835,0.625,2.0
3469,0.737677183178267,4.012277718823139,0.7150847998001048,0.699037716503798,0.9056603773584906,0.672,0.0
3470,0.6293308903841595,4.99676575113421,0.5269590670061001,0.8498906645563654,0.7117117117117117,0.5642857142857143,3.0
3471,0.5719260397963253,5.451300786949592,0.57305490447451,0.8195169775286599,0.6549145299145299,0.48040752351097177,3.0
3472,0.7706085888466063,3.425125861552695,0.7419010713246906,0.670509358896113,0.9209876543209876,0.6831501831501832,0.0
3473,0.6922854483289007,4.125387499695823,0.42182726027704526,0.9066762170075721,0.8766816143497758,0.6266025641025641,1.0
3474,0.633486561814923,4.282494691465625,0.46529066831570404,0.8851579486048383,0.7597292724196277,0.4648033126293996,1.0
3475,0.6034311011974709,5.481393474070404,0.528175132732213,0.8491354598433098,0.6781609195402298,0.5042735042735043,3.0
3476,0.6071925821705588,5.1845143344035565,0.5364062410619561,0.8439599188052609,0.6878048780487804,0.5196560196560197,3.0
3477,0.6210617827917071,4.968081704600389,0.43050495604237654,0.9025882133193139,0.6997126436781609,0.6441798941798942,2.0
3478,0.6720949056253994,4.1916735002590695,0.4270144910517903,0.9042447812576971,0.8156862745098039,0.5502645502645502,1.0
3479,0.5599362052216171,5.88838858665349,0.6995053162495999,0.7146273941982264,0.6217798594847775,0.4125874125874126,4.0
3480,0.5644364909290502,4.7142169692844345,0.5148613241420137,0.8572734784785614,0.6435643564356436,0.5303030303030303,2.0
3481,0.6209232339150016,5.001884470639438,0.4249257789607618,0.905228193537182,0.6880597014925374,0.5642594859241126,2.0
3482,0.5931558218444548,5.401984786132651,0.5381430027399563,0.8428535511000849,0.6698564593301436,0.5008944543828264,3.0
3483,0.6510362377813621,5.2990621587329185,0.48396546644956095,0.8750870969705009,0.7083333333333334,0.5176954732510288,3.0
3484,0.6286898619907624,5.182495906481417,0.47094537725218266,0.8821623726076733,0.7194029850746269,0.5878048780487805,2.0
3485,0.6629055803573006,4.14514124894186,0.43993890413879316,0.8980277059340417,0.7880434782608695,0.5178571428571429,1.0
3486,0.6091384773180145,5.184493374632909,0.540808675954715,0.841145633057741,0.6903225806451613,0.5257985257985258,3.0
3487,0.5621153440804563,5.886320158740667,0.7232762628004119,0.6905587937818688,0.5741127348643006,0.3808864265927978,5.0
3488,0.6926437083368711,4.114106774684038,0.45022726988632894,0.8929139966708456,0.8122171945701357,0.5557275541795665,1.0
3489,0.7449560372134723,4.085176496795358,0.7811497995269178,0.6243436479208033,0.879746835443038,0.6361556064073226,0.0
3490,0.7695501586238189,3.436191087895042,0.7246815630869121,0.6890839078964983,0.923469387755102,0.6961538461538461,0.0
3491,0.591715788641586,5.601395840198983,0.6577557572808563,0.7532312817215489,0.6388526727509778,0.44464609800362975,4.0
3492,0.7703852151484741,3.433316048494042,0.7180536283572544,0.69598777776839,0.928388746803069,0.698076923076923,0.0
3493,0.769213439708782,3.392052851422379,0.7500381037473608,0.6613946196689714,0.9326145552560647,0.692,0.0
3494,0.6534490066152014,4.107136640319509,0.4157105044623638,0.909496990912915,0.8030018761726079,0.5363408521303258,1.0
3495,0.6536939824807328,4.975590321673254,0.5017301457695966,0.8650241966708325,0.7413793103448276,0.5657894736842105,3.0
3496,0.6924112515086586,4.120218796619619,0.44768055832995063,0.8941935571750579,0.845213849287169,0.5911680911680912,1.0
3497,0.5950006820328477,4.4960512598472135,0.4615660472921165,0.887105847115851,0.654690618762475,0.4,1.0
3498,0.7657360001876435,3.4939549673432784,0.7915608778743091,0.6110903178899607,0.9234828496042217,0.7291666666666666,0.0
3499,0.6167649836138722,5.477060177170737,0.5092338019164073,0.8606282211185974,0.7025171624713958,0.5457777777777778,3.0
3500,0.5524134207492345,5.990783695600018,0.6914143110414165,0.7224584766525501,0.6240157480314961,0.4193121693121693,4.0
3501,0.5523431141463339,5.560653250383256,0.5819672162411661,0.8132122473379922,0.6364594309799789,0.4575757575757576,3.0
3502,0.5706020747231761,5.497287191505937,0.5606456085888057,0.8280558565520129,0.650875386199794,0.4737631184407796,3.0
3503,0.6638678077822631,4.230823886745377,0.42129998811866565,0.9069213416891303,0.8211206896551724,0.5291666666666667,1.0
3504,0.6507242011082793,4.08518458398695,0.42237388657232594,0.9064217009437648,0.8030018761726079,0.5363408521303258,1.0
3505,0.6454812125590413,4.535879656843747,0.5003331003219281,0.8658330027910968,0.7701754385964912,0.4977324263038549,1.0
3506,0.7676802373513044,3.4656853467871147,0.7164729753357432,0.6976148476154642,0.9293193717277487,0.71,0.0
3507,0.5541090399384908,5.9889523950101005,0.7172804919116109,0.6967845405310292,0.5702479338842975,0.35658914728682173,5.0
3508,0.5762701856690315,5.607133426880858,0.7263784349493104,0.6872949652373357,0.6006528835690969,0.40350877192982454,5.0
3509,0.5556991083182875,5.911177026417993,0.7305635911440541,0.6828446670324836,0.5615615615615616,0.361003861003861,5.0
3510,0.6479015653467558,5.051634128956298,0.4759113042034318,0.8794932805493108,0.7204142011834319,0.5797619047619048,3.0
3511,0.6049223941900191,4.949120886914436,0.4957119038219879,0.8684870225911152,0.6694101508916324,0.5667828106852497,2.0
3512,0.6171352043085193,5.460683437336165,0.6157275017314634,0.7879591636700032,0.6631299734748011,0.4244482173174873,4.0
3513,0.6234143152357755,4.931949718019456,0.4227044311306052,0.9062676006029077,0.6845070422535211,0.5510204081632653,2.0
3514,0.6856964931516046,3.9996944243128465,0.4747746026330591,0.8801074233834304,0.847036328871893,0.6152777777777778,1.0
3515,0.7212614528654855,4.05853667818471,0.6671653021293741,0.7449096989800985,0.9098360655737705,0.6740890688259109,0.0
3516,0.6772209055751134,4.969577464475087,0.4519902691529269,0.8920228677511943,0.75093399750934,0.6525974025974026,3.0
3517,0.6353506328412258,4.889656022884116,0.4839167858572503,0.8751140179231437,0.7202572347266881,0.5894736842105263,2.0
3518,0.6803181396580884,4.595892910609074,0.4745462833400242,0.8802305521669703,0.7857142857142857,0.6737891737891738,2.0
3519,0.6072079079086632,5.126143711056514,0.7551202087474437,0.6555863561280215,0.6378737541528239,0.4096728307254623,5.0
3520,0.624202518386114,5.174273162686566,0.5158138302905482,0.8567007018095605,0.7024922118380063,0.5394736842105263,3.0
3521,0.6440617599682005,5.014256229838201,0.49933570073692435,0.8664085975852067,0.7279752704791345,0.5633971291866029,3.0
3522,0.6435379925910378,4.497941078530001,0.4535480295849197,0.8912318356407813,0.7932405566600398,0.525,1.0
3523,0.7703101132112035,3.3764331092784015,0.7702411428613246,0.6377527591815504,0.9432989690721649,0.7038461538461539,0.0
3524,0.640377932233692,4.099282146643526,0.43620363063883666,0.899847983060193,0.7957198443579766,0.5125313283208021,1.0
3525,0.5776990438528751,5.8225223548284895,0.6608566646766462,0.7505121376449942,0.6355455568053994,0.43064024390243905,4.0
3526,0.5504698114777863,5.941576338135801,0.7170455091539196,0.6970263537357796,0.6130483689538808,0.4128787878787879,4.0
3527,0.7699476107633867,3.411401154625686,0.8406603193857881,0.5415627640543473,0.9315789473684211,0.6996047430830039,0.0
3528,0.619405762434396,5.133266703763981,0.5170560179811259,0.8559515607027663,0.7046979865771812,0.5405405405405406,3.0
3529,0.6402328888518017,5.04158128010429,0.5056954374028065,0.8627120751386202,0.7238938053097345,0.5680555555555555,3.0
3530,0.6694941720738921,4.973650946215491,0.4580019461718529,0.8889511894939987,0.7259439707673568,0.6157024793388429,3.0
3531,0.5684962510996027,5.719368481461757,0.687122822062554,0.7265412771486501,0.6300236406619385,0.41414141414141414,4.0
3532,0.7004399896946949,4.3939793681318795,0.45196599870366494,0.8920351652349804,0.8047808764940239,0.7214285714285714,3.0
3533,0.5363107082789835,6.033017686078077,0.6885748477978927,0.7251652770093924,0.5697278911564626,0.3476907109496627,5.0
3534,0.6754463947216791,4.818688626551338,0.47585707415323636,0.8795226233465068,0.7473997028231798,0.5988095238095238,3.0
3535,0.7067698890181191,4.4057408780835745,0.41181930321502774,0.9112655274394446,0.8306878306878307,0.623015873015873,2.0
3536,0.6525174651205642,4.652217338413867,0.48157848114575535,0.8764029703836856,0.7221374045801526,0.5775335775335775,2.0
3537,0.5680484317177055,5.353488658567194,0.5897536010788247,0.807583240300688,0.6509528585757272,0.45511921458625526,3.0
3538,0.6865703656180879,4.217244922253633,0.42637727147671917,0.9045454230540709,0.8394004282655246,0.5025641025641026,1.0
3539,0.5818189028125904,5.733614374968677,0.6739854593290572,0.7387446112243389,0.6391152502910361,0.4159090909090909,4.0
3540,0.7591998319228481,3.9893819092485834,0.7042020375862998,0.7099996410275877,0.9077306733167082,0.674074074074074,0.0
3541,0.5561327150071909,5.5945743046342225,0.6274969529662854,0.7786190172465782,0.5825067628494139,0.39438339438339437,5.0
3542,0.6144074763604132,4.9208858611125486,0.44565349520474595,0.8952055418795135,0.7076923076923077,0.5575757575757576,2.0
3543,0.6782431128841105,4.104895534098147,0.46346542902918253,0.8861150016193134,0.8503937007874016,0.5684210526315789,1.0
3544,0.7378588361208892,4.112746994508649,0.7346855641460865,0.6784077843269095,0.8931297709923665,0.6685714285714286,0.0
3545,0.603459793911305,5.583208267225288,0.7422315922844697,0.6701434648005311,0.6068376068376068,0.3715116279069767,5.0
3546,0.7694051141964618,3.4133115378359977,0.6947542201100101,0.7192472270640546,0.9398496240601504,0.6944444444444444,0.0
3547,0.7647888289345984,3.477764533103174,0.8341876496373832,0.5514807024660594,0.9221105527638191,0.6672727272727272,0.0
3548,0.7637050909711648,3.4595209337226445,0.6970482663866105,0.7170242076299941,0.9223057644110275,0.7076923076923077,0.0
3549,0.6029567223274996,5.635095292311005,0.7420185141299254,0.6703793886214117,0.6064638783269962,0.37093023255813956,5.0
3550,0.600575574424215,5.0691342561696136,0.45370852543799345,0.8911501410788654,0.6828644501278772,0.5393939393939394,2.0
3551,0.5753415715185475,5.486639818060599,0.672299953659275,0.7402788476714278,0.5961538461538461,0.38495252008765524,5.0
3552,0.6162079891533204,4.588753558391777,0.4791769497602213,0.8777183208857442,0.7557932263814616,0.4924506387921022,1.0
3553,0.5744474920895183,5.882651162923427,0.6683778162661395,0.7438219509555406,0.6231101511879049,0.43978658536585363,4.0
3554,0.5804616684535722,5.766362298327615,0.6726817747638866,0.7399319089622423,0.6308203991130821,0.44767899291896146,4.0
3555,0.5738517515755915,5.78888596383518,0.682890897828236,0.7305203773087685,0.6425339366515838,0.4303030303030303,4.0
3556,0.5545765924886285,5.895905310482824,0.7150377418804561,0.6990858514420801,0.5744500846023689,0.375968992248062,5.0
3557,0.5802439716328581,5.518784662263035,0.5530639628994048,0.8331387957249415,0.6648936170212766,0.48524844720496896,3.0
3558,0.6355049779253368,5.088247200564112,0.6280083113463492,0.7782066312232934,0.6773675762439807,0.4596949891067538,4.0
3559,0.618075231893821,4.936657709883525,0.47782781957999787,0.8784535131897561,0.6949602122015915,0.4962121212121212,2.0
3560,0.5764800147527148,5.464054442532137,0.5673361013978935,0.8234863375008957,0.656350053361793,0.47126436781609193,3.0
3561,0.6102782551807874,5.323425252358949,0.7030708045932939,0.7111198518734647,0.6253101736972705,0.43636363636363634,5.0
3562,0.7483810924739775,3.976447673586493,0.803729755621813,0.5949945209227565,0.9104477611940298,0.6654545454545454,0.0
3563,0.5828181850918456,4.372625204609801,0.49093996124967065,0.8711934081753442,0.7285429141716567,0.45625,1.0
3564,0.5648706653754154,4.691999366747511,0.5054139122144627,0.8628770348897179,0.6485714285714286,0.5291375291375291,2.0
3565,0.7717263556785915,3.386486013544001,0.763023797804401,0.6463703922552059,0.9239766081871345,0.6929824561403509,0.0
3566,0.7717543375723286,3.3630479610562523,0.7150138989653031,0.6991102375780485,0.9404466501240695,0.7288461538461538,0.0
3567,0.6835970560058009,4.631214358236609,0.4591780947133503,0.8883442335803264,0.7842105263157895,0.5457875457875457,2.0
3568,0.5902147394835372,5.590328351210792,0.5259891376909642,0.8504912856879345,0.6762589928057554,0.5246511627906977,3.0
3569,0.7445379024426352,3.9947310932339675,0.6993189649205093,0.7148097546218206,0.8954081632653061,0.6428571428571429,0.0
3570,0.5543443574084015,6.078528665304315,0.7479103146007736,0.6637997900826512,0.565180102915952,0.3486772486772487,5.0
3571,0.6329902722990214,4.902144789564902,0.4582534830593572,0.8888215486046496,0.7120115774240231,0.631578947368421,2.0
3572,0.766729268153852,3.4467063642485933,0.714380570032001,0.6997573873570421,0.9249329758713136,0.71875,0.0
3573,0.6175102025134905,4.88223582615229,0.47445593348054876,0.8802792552281924,0.6986506746626686,0.5682926829268292,2.0
3574,0.6310350397578074,5.515596965597997,0.5764687864184747,0.8171191701858493,0.6658291457286433,0.50332383665717,4.0
3575,0.6287523087479291,5.479791580770862,0.6084064079985744,0.7936256313314687,0.6717171717171717,0.475,4.0
3576,0.5985406138260899,4.971472723459481,0.45659902382953316,0.8896725978908856,0.6890862944162437,0.5484848484848485,2.0
3577,0.6081827244097627,5.227030729892575,0.6920199591738262,0.7218783665584223,0.6341145833333334,0.4620493358633776,5.0
3578,0.6115060397253615,4.628415084666241,0.4729545288581848,0.8810868366015534,0.7454545454545455,0.46485260770975056,1.0
